ID,Target1,Target2,Target3
482,0.5662448730853995,0.5628903594609624,-14.8976622984496
483,0.08460855248827595,0.1495175078364502,3.028819147691114
484,0.04574060038914541,-0.11315245329656726,-0.06759676312524274
485,0.2293626257753132,-0.006689185851786975,0.7217345054631148
486,0.4131178947212062,-2.2662653697452777,30.67507782403165
487,0.9928760903083129,-0.8623866769616254,12.256340295132818
488,0.2832037050268578,-1.3016357458732448,11.701142609149185
489,0.5719006781685533,1.5520859556609934,26.580801337741285
490,0.4707104020832116,0.34003691326089136,-14.188554237072998
491,0.3819348867596762,-1.9153446679583683,17.879405775504924
492,0.12708675589476529,0.010447495979696502,1.0550747568731047
493,0.09268339980836494,-0.10936621910576012,0.1654865078724257
494,-0.3939600120480003,1.5143505814079428,14.564615137671947
495,3.020855497754158,-2.0654853218917837,38.739394258016944
496,0.27255688517499455,0.6708726562165415,-7.963490723170882
497,0.1639969496530777,1.688656902615025,20.74862157676478
498,1.6194686635410427,-2.4520618147204076,27.39135777635821
499,0.2466265390617088,0.6775941867699459,-7.921710837381816
500,0.28071751081381124,0.20862049360162063,-2.5828186134505344
